tx_desc,tx_amt,brand_id,brand_name
STARBUCKS STORE 20829,9.48,starbucks,Starbucks
SAN DIEGO MISSION BASAN DIEGO CA,1196.25,hilton,Hilton
DELTA 08/17 PURCHASE DELTA.COM CA,206.6,delta,Delta Air Lines
AT&T MOBILE RECURRIN800-288-2020 TX,85.76,at-t,AT&T
AMZN Mktp US*MK2N53ZP1,8.99,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
UBER TRIP HELP.UBER.COM CA,29.09,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
UBER EATS HELP.UBER.,81.2,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
LOWES FOOD STORE CHAPEL HILL NC,118.09,lowes,Lowe's
SOUTHWES 5262476466163,888,southwest,Southwest Airlines
QFC #5887 SEATTLE WA,19.85,a38c76de-1681-4629-9dc5-b69b0bca222f,QFC
TARGET CHICAGO MID NCHICAGO IL,31.52,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
AMZN Mktp US*287ST8A30,22.46,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
DEBIT CARD PURCHASE - AMZN MKTP US*MN3MX8TL1 AMAMZN.COM BILLWA,20.96,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
WAL-MART #3762 WEST DES MOINIA,47.62,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
VZWRLSS*BILL PAY VE,282.06,verizon-wireless,Verizon Wireless
AMZN MKTP US*O07WE57AMZN.COM/BILL WA,52.98,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
PURCHASE AUTHORIZED ON 01/05 MCDONALD'S F32673 MARANA AZ S580005529770466 CARD 2081,16.06,mc-donalds,McDonald's
HOMEDEPOT.COM 800-430-3376 070,4.47,the-home-depot,The Home Depot
MURPHY7638ATWALMART,4.67,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
UBER TRIP HELP.UBER.COM CA,2.39,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
VERIZON WRL MY ACCT VN 800-9220204 CA,40,verizon-wireless,Verizon Wireless
DELTA AIR LINES ATLANTA,513.3,delta,Delta Air Lines
DBT CRD 2045 11/13/18 71100031 WALMART GR 702 SW 8TH STREET 8009666546 AR C#8327,29.87,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
AplPay UBER TRIP 866-576-1039 CA,46.11,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
KROGER #826,93.95,97c88c38-3ef4-44a3-85e8-440774a9886b,Kroger
AT&T*BILL PAYMENT DDA RECUR POS PUR CD2300 800-331-0500 TX#9297270830,227.71,at-t,AT&T
LOWES #01824* MILWAUKIE OR,9.94,lowes,Lowe's
AMZN Mktp US*MV8AQ1QO0,108.24,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
COSTCO WHSE #0 01/25 PURCHASE CORDOVA TN,42.34,442d4051-d8b4-4c42-85a0-d6cb789b0338,Costco
AMZN Mktp US*E675Q3LJ3,39.58,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
AMZN MKTP US*G15L79LD3 02/25 PURCHASE AMZN.COM/BILL WA,59.85,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
MCDONALD'S F3196 ST JOHN'S,1.06,mc-donalds,McDonald's
AT&T BDEBILL CIA 1X DALLAS,-15,at-t,AT&T
TARGET T- 6450 Keizer KEIZER OR 02/03,4.99,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
WAL Wal-Mart Super 002963 Purchase,21.12,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
WM SUPERCENTER #3867 WESTMINSTER CO,40.13,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
MCDONALD'S MILWAUKEE WI,6.56,mc-donalds,McDonald's
AMAZON.COM AMZN.COM/BILL WA,-12.01,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
TARGET.COM *,-7.45,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
UBER TECHNOLOGIES INC,5,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
COSTCO WHSE #1111,85.38,442d4051-d8b4-4c42-85a0-d6cb789b0338,Costco
WM SUPERCENTER #2471 DUBLIN OH,23.72,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
McDonalds 32399,1.49,mc-donalds,McDonald's
MARIANOS 516,132.36,ee19fe57-5264-44b4-a971-32da37067904,Mariano's
STARBUCKS 800-782-7282,50,starbucks,Starbucks
AMZN MKTP US*M78LQ02AMZN.COM/BILL WA,32.16,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
THE HOME DEPOT 4702,70.63,the-home-depot,The Home Depot
PRIMENOWTIPS*9J7H73GAMZN.COM/BILL WA,6,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
AT&T*BILL PAYMENT,227.74,at-t,AT&T
Pay Less #816 Anderson In,1,ba93fd2b-3949-4bb2-9bdd-0e720c96b15d,Pay Less Super Markets
KROGER #320,21.68,97c88c38-3ef4-44a3-85e8-440774a9886b,Kroger
WITHDRAWAL / POS 0101 2256 376856 WM SUPERCENTER # LAPEER MI,32.62,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
CITY MARKET #30,6.75,8ab7f0ec-200c-42b5-ae50-dbc39bf46a1a,City Market
UBER EATS SAN FRANCISCO CA,45.02,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
TEXACO 0305398/CHEVRSPANISH FORK (SPA UT,58.15,2d7bfd54-19fa-41c8-b7b4-4db86eb5e90d,Chevron
UBER *7AXIF,-16.42,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
AT&T MOBILE RECURRIN800-288-2020 TX,136.82,at-t,AT&T
KING SOOPERS #0135 LAFAYETTE CO,14.24,853fc65f-5f8d-480f-be73-7619ac26187d,King Soopers
AT&T*BILL PAYMENT,137,at-t,AT&T
MCDONALD'S F3567,1,mc-donalds,McDonald's
WALMART GROCERY / 800-966-6546 ARUS : POS Transaction,66.89,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
DOUBLETREE HOTEL FRESNO,11.75,hilton,Hilton
ATT*BILL PAYMENT,268.32,at-t,AT&T
Frys-mktplace #609 520-572-6040 Az,57.18,59a9efaf-5269-42f3-a899-43a08e95e1d1,Fry's Food & Drug
Prime Video*MI5KW7YW1,8.99,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
Amazon.com*MF7YI8981,32.51,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
Debit Card Purchase Return 04/16 #6561 WALMART.COM 8009666546 AR 20108,-25.66,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
SPRINGHILL SUITES WLMB,268.32,marriott,Marriott
ACH DEBIT XXXXX0001 VERIZON WIRELESS PAYMENTS,303.66,verizon-wireless,Verizon Wireless
UBER EATS 800-592-8996 CA 03/15,-0.62,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
HARRIS TEETER #491 0DURHAM NC,19.32,9d9b69f5-ea59-46c7-8f93-f07af5524d3f,Harris Teeter
AMAZON.COM*2560Y0412AMZN.COM/BILL WA,49.54,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
THE HOME DEPOT #4605FAIRFAX VA,0.83,the-home-depot,The Home Depot
PURCHASE AUTHORIZED ON 10/03 THE HOME DEPOT #4001 PORTLAND OR P00580278007349443 CARD 9956,34.44,the-home-depot,The Home Depot
HARRIS TEETER 03/30 PURCHASE ROCK HILL SC,49.74,9d9b69f5-ea59-46c7-8f93-f07af5524d3f,Harris Teeter
Payment to UBER * PENDING ,14.45,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
COSTCO WHSE #0320 UNION NJ,-7.69,442d4051-d8b4-4c42-85a0-d6cb789b0338,Costco
KROGER FUEL CTR 7354,29.36,97c88c38-3ef4-44a3-85e8-440774a9886b,Kroger
STARBUCKS STORE 14393 SAN FRANCISCOCA,19.1,starbucks,Starbucks
UBER *,6.21,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
LOWES #01558*,13.98,lowes,Lowe's
POS Purchase / KROGER CO 3050 FIVE FO LILBURN GA Card 8135,69.42,97c88c38-3ef4-44a3-85e8-440774a9886b,Kroger
Dillons #0068 Lawrence Ks,117.29,0b8ec3ea-71df-4bd0-90bf-f6fd3ce2387b,Dillons Food Stores
DisneyPLUS,6.99,2b3da037-b51d-4818-9737-3eaa5db2bd23,Disney
AMAZON.COM*QH3DA5 03/22 PURCHASE AMZN.COM/BILL WA,34.45,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
Payment to Starbucks Coffee Company,20,starbucks,Starbucks
KINDLE UNLTD*S56SZ2E866-321-8851 WA,10.59,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
PURCHASE AUTHORIZED ON 02/23 STARBUCKS STORE 59 COON RAPIDS MN S301054822615633 CARD 6982,12.91,starbucks,Starbucks
UBER TRIP HELP.UBER.COM CA,44.07,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
CHEVRON 0374417,32.64,2d7bfd54-19fa-41c8-b7b4-4db86eb5e90d,Chevron
THE HOME DEPOT #4745 SNOHOMISH WA,20.57,the-home-depot,The Home Depot
SOUTHWES 5262131695591,5.6,southwest,Southwest Airlines
CHEVRON 0204998 VANCOUVER WA,2.27,2d7bfd54-19fa-41c8-b7b4-4db86eb5e90d,Chevron
AMAZON.COM AMZN.COM/BI,50,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
DELTA AIR LINES ATLANTA,39,delta,Delta Air Lines
PURCHASE AUTHORIZED ON 01/21 Amazon.com*3S78G9K Amzn.com/bill WA S300021697922344 CARD 0418,100,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
VZWRLSS APOCC VISB 800-922-0204 FL,1032.74,verizon-wireless,Verizon Wireless
STARBUCKS 800-782-7282,25,starbucks,Starbucks
TARGET DEBIT CRD ACH TRAN 000467294550337 POS ID: 1410215170,42.33,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
DEBIT CARD PURCHASE XXXXX2675 KROGER #989 INDIANAPOLI IN,19.53,97c88c38-3ef4-44a3-85e8-440774a9886b,Kroger
POS Debit - Visa Check Card 5254 - STARBUCKS 800-782-7282 WA,25,starbucks,Starbucks
UBER EATS,19.29,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
UBER TRIP HELP.UBER.COM CA,14.13,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
WAL-MART #1658,1.44,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
DEBIT CARD PURCHASE-PIN TARGET T- 1040 NE Cor 32525162 Blue Springs MO 15307646,10.94,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
DEBIT CARD PURCHASE - NORDSTROM DIRECT #0808 888-282-6060 IA,138.56,64bb46f6-2e69-4152-8ff4-98df424a0a23,Nordstrom
AMZN Mktp US*MS8AV1191 Amzn.com/bill WA,18.07,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
VERIZON WIRELESS DES:PAYMENTS ID:XXXXX7433800001 INDN:0000000097347433800001 CO ID:XXXXX44794 PPD,87.96,verizon-wireless,Verizon Wireless
VERIZON*RECURRING PAY 800-VERIZON FL,60.48,verizon-wireless,Verizon Wireless
SOUTHWESTAIR*INFLIGHT,6,southwest,Southwest Airlines
TARGET DEBIT CRD ACH TRAN 181221 000390495733991 659 4746 1220 TARGET.COM,-17.09,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
WM SUPERCENTER #5090,9.64,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
DEBIT CARD PURCHASE XXXXX3332 Amazon.com*MF4Z481O1 Amzn.com/bi WA,11.48,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
Kroger #353 Cincinnati Oh,76.93,97c88c38-3ef4-44a3-85e8-440774a9886b,Kroger
TARGET T-1409,42,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
COSTCO WHSE #0487,1.08,442d4051-d8b4-4c42-85a0-d6cb789b0338,Costco
UBER TRIP HELP.UBER.COM CA 02/20,8.05,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
MCDONALD'S F6693,9.51,mc-donalds,McDonald's
TARGET 00018895,22.04,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
VZWRLSS*APOCC VISB,198.03,verizon-wireless,Verizon Wireless
UBERBV AMSTERDAM NL,0.76,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
Cash-back Deals 06/07 Card 7062cash-back Deals Chevron (Pay At Pump),-2.3,2d7bfd54-19fa-41c8-b7b4-4db86eb5e90d,Chevron
Verizon,349.99,verizon-wireless,Verizon Wireless
STARBUCKS STORE 21823 DAVIE FL,4.66,starbucks,Starbucks
FRED MEYER 0360,4.49,77fbde1b-d2e0-49a5-8057-d745fba698d1,Fred Meyer
WESTIN ST FRANCIS,764.32,marriott,Marriott
AMAZON.COM*KP1MG1983 AMZN,1.06,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
0304AMZN Mktp US*9 Amzn.com/billWA************3035,25.63,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
TMOBILE*AUTO PAY,261.59,t-mobile,T-Mobile
WM SUPERCENTER #6978 JACKSONVILLE FL,24.84,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
AMZ*GOODREADS INC PAY.AMAZON.CO WA,119,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
WWW COSTCO COM 800-955-2292 WA,37.32,442d4051-d8b4-4c42-85a0-d6cb789b0338,Costco
KING SOOPERS DENVER CO,12.49,853fc65f-5f8d-480f-be73-7619ac26187d,King Soopers
LOWES #01057*,112.2,lowes,Lowe's
WAL-MART #4130 KYLE TX,149.36,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
UBER EATS SAN FRANCISCO CA,11.33,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
MERCHANT PAYMENT KROGER #722 - 072205 10101 LANDING WAY MIAMISBURG OH ON 051021 FROM CARD#: XXXXXXXXXXXX017X,91.65,97c88c38-3ef4-44a3-85e8-440774a9886b,Kroger
SMITH'S 4277,1.03,53ca35f8-404a-4c3d-a028-aeb7e894f85b,Smith's Food & Drug
WALMART.COM,372.72,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
MCDONALD'S F7779 JACKSONVILLE FL,4.81,mc-donalds,McDonald's
AMZN MKTP US*OD2XV4243 AMZN.COM/BILLWA,13.86,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
POS Withdrawal: #007300230193 WM SUPERCENTER # Wal-Mart Super Center OAK RIDGE TN,193.59,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
WM SUPERCENTER #4669 PINELLAS PARKFL,57.05,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
MC DONALDS - AEROPUECANELONES,-0.69,mc-donalds,McDonald's
UBER TRIP,11.33,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
PAYPAL DES:INST XFER ID:UBER EATS INDN:STEPHANIE DOERING CO ID:PAYPALSI77 WEB,28.88,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
AMZN Mktp US*XJ6EL93 Amzn.com/bill WA 11/30,36.3,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
WM SUPERC Wal-Mart S TUCSON (SOUTH AZ 09/23,22.98,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
MCDONALD'S F12409 LIVERMORE CA,1.09,mc-donalds,McDonald's
Home Depot,6.07,the-home-depot,The Home Depot
FAIRFIELD INN 34N COLLEGE PARK GA,160,marriott,Marriott
AMZN Mktp US*MY7SB0PO3,16.99,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
AT&T*BILL PAYMENT,160.38,at-t,AT&T
UBER EATS 8005928996 CA,37.91,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
UBER TRIP,7.49,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
AMZN Mktp US*TG6571483 Amzn.com/bill WA Order Number 114-1819186-2508269,89.46,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
Kindle Svcs*M657B0JD0 866-321-8851 WA,10.99,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
WALMART GROCERY DDA PIN POS PUR CD2318 800-966-6546 AR#0227250837,44.75,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
COSTCO WHSE #0431 TUCSON AZ,36.86,442d4051-d8b4-4c42-85a0-d6cb789b0338,Costco
HARRIS TEETER WASHINGTON DC,31.95,9d9b69f5-ea59-46c7-8f93-f07af5524d3f,Harris Teeter
LOWES #00625*,6.52,lowes,Lowe's
VZWRLSS*APOCC VISW 800-922-0204 FL,93.78,verizon-wireless,Verizon Wireless
TMOBILE*AUTO PAY / 800-937-8997 WA,170,t-mobile,T-Mobile
DELTA AIR null,9,delta,Delta Air Lines
UBER EATS SAN FRANCISCO CA,8.79,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
Audible audible.com NJ,14.95,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
COSTCO WHSE #1243,262.38,442d4051-d8b4-4c42-85a0-d6cb789b0338,Costco
STARBUCKS STORE 2008LORAIN OH,4.95,starbucks,Starbucks
CHECK CARD PURCHASE TARGET 00017905 ORLANDO FL ,7.77,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
MCDONALD'S F11409 COLUMBIA MO,6.01,mc-donalds,McDonald's
WAL-MART #1601,27.57,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
CHEVRON 0090634/CHEVEL SEGUNDO CA,53.07,2d7bfd54-19fa-41c8-b7b4-4db86eb5e90d,Chevron
CHEVRON 0380030,55.18,2d7bfd54-19fa-41c8-b7b4-4db86eb5e90d,Chevron
UBER TRIP HELP.UBER.COM CA,10.81,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
POS Debit - Visa Check Card 5375 - WAL-MART #1841 CHESAPEAKE VA,20.12,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
RALPHS 0221,14.75,a87c987b-71d1-4d2c-baa0-39a9ec944fdc,Ralphs
THE HOME DEPOT #4110 WYOMISSING PA,7.4,the-home-depot,The Home Depot
MCDONALD'S F26782 MCDONOUGH GA 11/07,14.62,mc-donalds,McDonald's
Amazon.com*MV0J04RM0,24.59,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
TARGET DEBIT CRD ACH TRAN 000467572680286 POS ID: 1410215170,9.85,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
TARGET DEBIT CRD ACH TRAN CO ID:XXXXX15170 POS TARGET -1806 GLENDALE CO,306.09,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
Deposit Home Banking Transfer Target Balance,-1416,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
Amazon.com*4N1PB3XU3,209.85,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
FRED MEYER #0656 ANCHORAGE AK,21.99,77fbde1b-d2e0-49a5-8057-d745fba698d1,Fred Meyer
AMAZON.COM*MC8290HL2 AMZN,16.08,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
MCDONALD'S F5309 302-725-5217,5.29,mc-donalds,McDonald's
DisneyPLUS,6.99,2b3da037-b51d-4818-9737-3eaa5db2bd23,Disney
MCDONALD'S F1645 DELRAN NJ,7.01,mc-donalds,McDonald's
WAL-MART #1126 BOERNE TX,17.01,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
MCDONALD'S F6683 CHESTER NY 03/18,11.88,mc-donalds,McDonald's
AMZN Mktp US,-68.28,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
AMZN Mktp US*MF3KH0BT2,37.07,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
TARGET DEBIT CRD ACH TRAN CO ID:XXXXX15170 POS TARGET -1122 SAN MATEO CA,13.77,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
SOUTHWES 5262305261378,58.98,southwest,Southwest Airlines
TARGET DEBIT CRD ACH TRAN 000393904451950 POS ID: 1410215170,80.06,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
CHEVRON 0372547,52.34,2d7bfd54-19fa-41c8-b7b4-4db86eb5e90d,Chevron
Amazon.com*778NC97V3,13.85,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
AMZN Mktp US*1A1NS6UP2,15.18,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
THE HOME DEPOT CHESTERFIELD MI,38.86,the-home-depot,The Home Depot
POS W/D KROGER #6 1295 W. MCABOT ARUS,75.74,97c88c38-3ef4-44a3-85e8-440774a9886b,Kroger
MERCHANT-ISSUED PAYMENT CARD TARGET DEBIT CRD ACH TRAN 200307 000486242751767 174 TARGET - ANKENY I,12.58,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
TARGET 00002980 VENTURA CA,-4.87,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
11/02 WM SUPERCENTER #Wa DEBIT,60.21,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
UBER EATS SAN FRANCISCO CA,39.85,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
PAYPAL *WALMART.COM 8448964938 AR,704.98,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
WALMART GROCERY 0273BENTONVILLE AR,72.3,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
STARBUCKS.COM 800-782-7282 WA,10,starbucks,Starbucks
STARBUCKS CARD EGIFT 877-850-1977 ME,25,starbucks,Starbucks
POS Debit - Visa Check Card 5167 - Wal-Mart Super Center FREDRICKSBURGVAUS,64.93,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
DISNEYPLUS 888-905-7888 CA,7,2b3da037-b51d-4818-9737-3eaa5db2bd23,Disney
Amazon.com*MY4Q42QT1 Amzn.com/billWA,31.99,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
FRED M FUEL #9240 Q76 MILWAUKIE OR,15,77fbde1b-d2e0-49a5-8057-d745fba698d1,Fred Meyer
TARGET DEBIT CRD ACH TRAN CO ID:XXXXX15170 POS TARGET -0303 Oceanside CA,63.75,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
Amazon Prime*HP57V4S Amzn.com/bill WA 02/02,14.19,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
AMAZON.COM*LJ4IJ6JQ3AMZN.COM/BILL WA,12.9,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
Amazon.com*2L0KH9PL1,11.07,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
ACH WITHDRAWAL - TARGET DEBIT CRD ACH TRAN ***********1146,119.7,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
PURCHASE AUTHORIZED ON 05/24 TARGET 0001 MIAMI FL S380145754619572 CARD 1318,28.87,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
TARGET 00015230 BALCONES HEIGTX,28.45,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
KING SOOPERS 0099,46.76,853fc65f-5f8d-480f-be73-7619ac26187d,King Soopers
DISNEY RESORTS- 7438,200,2b3da037-b51d-4818-9737-3eaa5db2bd23,Disney
WAL-MART #0228 CLEBURNE TX,15.51,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
UBER TRIP,8.16,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
COSTCO WHSE #0131 SEASIDE CA,86.49,442d4051-d8b4-4c42-85a0-d6cb789b0338,Costco
Debit Purchase 0525 1652&@#LOWE',79.11,lowes,Lowe's
WALMART #6952 10-18 TIMBERVILLE,4,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
KROGER 0589 PROSPER TX 119803 07/25,16.54,97c88c38-3ef4-44a3-85e8-440774a9886b,Kroger
TARGET T-1383 03/05 PURCHASE Fullerton CA,12.17,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
AMZN Mktp US*9Z4Y64PV3,48.78,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
TARGET 00027912,239.99,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
AMZN Mktp US*DY89J21F3,15.12,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
WAL-MART #2517 03/03 PURCHASE SANTA ANA CA,19.96,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
UBER *,14.17,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
WALMART GROCERY,-2.02,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
TARGET DEBIT CRD ACH TRAN 200326 000429187550373 123 TARGET CREDIT - SMYRNA G,-53.34,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
DEBIT CARD PURCHASE XXXXX8140 LOWES 00907 XXXXX7521 NC,52.52,lowes,Lowe's
WITHDRAWAL / POS 1206 1626 745152 WM SUPERCENTER BROKEN ARROW OK,19.98,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
MCDONALD'S F5395 SAN ANTONIO TX,2.11,mc-donalds,McDonald's
UBER TRIP,8.1,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
HARRIS TEETER #0 01-31-20 DURHAM,6.21,9d9b69f5-ea59-46c7-8f93-f07af5524d3f,Harris Teeter
MCDONALD'S F10218,12.79,mc-donalds,McDonald's
WWW COSTCO COM 800-955-2292 WA,720.35,442d4051-d8b4-4c42-85a0-d6cb789b0338,Costco
TARGET T- 3065 03/22 PURCHASE Athens GA,18.91,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
AMZN MKTP US*E20MT36AMZN.COM/BILL WA,18.93,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
MCDONALD'S F18188 OREM UT,4.33,mc-donalds,McDonald's
UBER TRIP,8.86,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
FRED-MEYER #0660 WOOD VILLAGE OR,68.74,77fbde1b-d2e0-49a5-8057-d745fba698d1,Fred Meyer
POS Debit - Visa Check Card 0552 - COSTCO WHSE #1294 JACKSONVILL,2.76,442d4051-d8b4-4c42-85a0-d6cb789b0338,Costco
PAYPAL *UBER,3.5,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
UBER EATS,26.96,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
UBER *EATS,12.65,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
MCDONALD'S F1942 HAVERSTRAW NY,13.53,mc-donalds,McDonald's
AMZN Mktp US*4J6237883,12.78,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
UBER TRIP,23.93,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
TARGET DEBIT CRD ACH TRAN,15.24,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
PURCHASE AUTHORIZED ON 03/14 THE HOME DEPOT #0963 MAHWAH NJ P00300074533146923 CARD 7816,69.05,the-home-depot,The Home Depot
KROGER FUEL #1627 CUMMING GA,33.94,97c88c38-3ef4-44a3-85e8-440774a9886b,Kroger
POS Transaction WAL-MART #2927 23500 N.E. SANDY BLVD WOOD VILLAGE ORUS,57.13,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
TARGET 00006924 NOVATO CA,30.58,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
PURCHASE AUTHORIZED ON 05/13 STARBUCKS 800-782- 800-782-7282 WA S461133667074260 CARD 9851,10,starbucks,Starbucks
WAL-MART #4176 21320 SW LANGER F / 01-29-2020 DEBIT CARD DEBIT Eff. Date:,55,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
ATT MAHWAH 00-080313MAHWAH NJ,76.19,at-t,AT&T
PURCHASE AUTHORIZED ON 07/29 DOORDASH*MCDONALDS WWW.DOORDASH. CA S380211540976707 CARD 5850,14.88,mc-donalds,McDonald's
LOWE'S OF MASON OH.MASON OH,32.66,lowes,Lowe's
STARBUCKS STORE 0079MONROEVILLE PA,4.92,starbucks,Starbucks
